time_step,time,iteration,loss_before,loss_after,accepted,backtracks,step_scale,gradient_norm,update_norm,fs_step_norm,qgt_rank,qgt_condition_number
27,1.35,10,0.005453940146988856,0.00451840536660153,True,0,1.0,0.3745589041406301,0.008856584406382538,0.006953962633498962,636,1351655.0876093723
27,1.35,11,0.00451840536660153,0.0037560209520512977,True,0,1.0,0.33793474358119274,0.008321584970666027,0.006273397016110631,636,1349049.2557789143
27,1.35,12,0.0037560209520512977,0.0031347994954276093,True,0,1.0,0.3048078519296877,0.007838710530108433,0.005658489514322682,636,1346705.3933841716
27,1.35,13,0.0031347994954276093,0.002628586244262543,True,0,1.0,0.27486439887045133,0.007402072984793623,0.005103252074928497,636,1344637.2127395335
27,1.35,14,0.002628586244262543,0.00221602518620434,True,0,1.0,0.2478136764182441,0.007006575973561853,0.004602148910693675,636,1342849.7281214653
27,1.35,15,0.00221602518620434,0.0018796978810120546,True,0,1.0,0.22338775082789747,0.006647769669742605,0.00415008938303884,636,1341341.3920941297
27,1.35,16,0.0018796978810120546,0.0016054099164366509,True,0,1.0,0.20134067629004526,0.0063217404118117,0.003742411776409207,636,1340105.8338096922
27,1.35,17,0.0016054099164366509,0.001381602134186255,True,0,1.0,0.18144742744674727,0.006025026303960065,0.0033748613461823266,636,1339133.2241007672
27,1.35,18,0.001381602134186255,0.0011988664165117902,True,0,1.0,0.16350266577592712,0.0057545519385431175,0.003043565088683471,636,1338411.3627766396
27,1.35,19,0.0011988664165117902,0.0010495485173064312,True,0,1.0,0.1473194227792103,0.005507577082792065,0.002745004973928093,636,1337926.5164790016
27,1.35,20,0.0010495485173064312,0.0009274229793329036,True,0,1.0,0.13272775865399555,0.005281655521201969,0.002475990852138118,636,1337664.0684828344
27,1.35,21,0.0009274229793329036,0.0008274275037327694,True,0,1.0,0.11957343701472732,0.005074601288809471,0.0022336338538333283,636,1337609.00915773
27,1.35,22,0.0008274275037327694,0.0007454461924798483,True,0,1.0,0.10771664283938072,0.004884460317622172,0.0020153208178006806,636,1337746.3023724232
27,1.35,23,0.0007454461924798483,0.0006781328622378346,True,0,1.0,0.09703076102232656,0.004709486102336433,0.001818690075405557,636,1338061.158504275
27,1.35,24,0.0006781328622378346,0.0006227671453427064,True,0,1.0,0.08740122583096067,0.00454811841545922,0.0016416087733758552,636,1338539.2261426845
27,1.35,25,0.0006227671453427064,0.0005771373731767726,True,0,1.0,0.07872444650463466,0.0043989644056786304,0.0014821518147517983,636,1339166.728347327
27,1.35,26,0.0005771373731767726,0.0005394453081906114,True,0,1.0,0.07090681067974558,0.004260781625460302,0.0013385824274578296,636,1339930.5478421706
27,1.35,27,0.0005394453081906114,0.0005082286809530157,True,0,1.0,0.06386376487774222,0.004132462679626547,0.001209334323042527,636,1340818.2861002132
27,1.35,28,0.0005082286809530157,0.0004822982248748886,True,0,1.0,0.057518969656616646,0.004013021283599717,0.001092995378025932,636,1341818.281295149
27,1.35,29,0.0004822982248748886,0.0004606865075321709,True,0,1.0,0.051803525978947475,0.003901579582625788,0.0009882927521430343,636,1342919.6293605329
27,1.35,30,0.0004606865075321709,0.0004426063561384641,True,0,1.0,0.04665526872615385,0.003797356621617633,0.0008940793480530415,636,1344112.158872456
27,1.35,31,0.0004426063561384641,0.00042741708219085073,True,0,1.0,0.04201812296534603,0.0036996578788251193,0.0008093215131678314,636,1345386.4255538634
27,1.35,32,0.00042741708219085073,0.0004145970447428926,True,0,1.0,0.03784151846524319,0.003607865788277711,0.0007330878843815367,636,1346733.6814617729
27,1.35,33,0.0004145970447428926,0.00040372136336175313,True,0,1.0,0.03407985799092897,0.003521431183537852,0.0006645392792097774,636,1348145.8438529144
27,1.35,34,0.00040372136336175313,0.0003944438146261664,True,0,1.0,0.030692035040640584,0.0034398655972908616,0.0006029195413859603,636,1349615.4666840965
27,1.35,35,0.0003944438146261664,0.00038648212644409874,True,0,1.0,0.02764099688129074,0.003362734353859958,0.0005475472545205472,636,1351135.693050812
27,1.35,36,0.00038648212644409874,0.00037960603203290866,True,0,1.0,0.02489334897263931,0.003289650392116283,0.0004978082437128146,636,1352700.2308565015
27,1.35,37,0.00037960603203290866,0.0003736275649793841,True,0,1.0,0.022418997121725966,0.0032202687579851695,0.000453148791623422,636,1354303.3119718109
27,1.35,38,0.0003736275649793841,0.00036839317438153163,True,0,1.0,0.020190823969005456,0.003154281707196631,0.0004130695023572849,636,1355939.6547356541
27,1.35,39,0.00036839317438153163,0.00036377731787551326,True,0,1.0,0.018184396665572315,0.00309141436149674,0.000377119753396326,636,1357604.4331785871
27,1.35,40,0.00036377731787551326,0.00035967725500185566,True,0,1.0,0.016377702852484445,0.0030314208638864406,0.00034489268269596494,636,1359293.240529082
28,1.4000000000000001,1,0.031802867823501724,0.026105253175658927,True,0,1.0,0.9468737739557873,0.017411543354765715,0.0171971068698141,636,1361002.0625473156
28,1.4000000000000001,2,0.026105253175658927,0.021413861228550712,True,0,1.0,0.8596033613038391,0.01589340566873961,0.015607539544977109,636,1360558.5182017994
28,1.4000000000000001,3,0.021413861228550712,0.017560598799543636,True,0,1.0,0.7793602479384449,0.01456482778459512,0.014145789594905669,636,1359124.8314718294
28,1.4000000000000001,4,0.017560598799543636,0.014402165013008172,True,0,1.0,0.7058357318368215,0.01339666364367075,0.012806715893027064,636,1356995.8854799757
28,1.4000000000000001,5,0.014402165013008172,0.011817525030611842,True,0,1.0,0.6386625241277425,0.012364585859359435,0.011583880409850566,636,1354415.1374265736
28,1.4000000000000001,6,0.011817525030611842,0.009705218621402723,True,0,1.0,0.5774396530129667,0.0114485479757551,0.010470076448873947,636,1351578.459152163
28,1.4000000000000001,7,0.009705218621402723,0.007980714202586725,True,0,1.0,0.5217514027723437,0.010632123838701789,0.009457728758114622,636,1348639.67999065
28,1.4000000000000001,8,0.007980714202586725,0.00657393435121878,True,0,1.0,0.471181266710555,0.009901847830037568,0.008539187603552288,636,1345716.682162404
28,1.4000000000000001,9,0.00657393435121878,0.005427018955590168,True,0,1.0,0.4253218719787184,0.009246622809489688,0.007706937716246024,636,1342897.359736338
28,1.4000000000000001,10,0.005427018955590168,0.004492351891363433,True,0,1.0,0.38378174068107507,0.008657222726389779,0.006953740671858325,636,1340245.1059626152
28,1.4000000000000001,11,0.004492351891363433,0.003730851452299344,True,0,1.0,0.3461896264302737,0.008125892693206788,0.006272726436365895,636,1337803.6434130685
28,1.4000000000000001,12,0.003730851452299344,0.003110509579344889,True,0,1.0,0.3121970344169483,0.00764603688511439,0.005657446960819535,636,1335601.1562094423
28,1.4000000000000001,13,0.003110509579344889,0.0026051569322425028,True,0,1.0,0.2814794107198202,0.007211979784560097,0.005101902085009614,636,1333653.750000076
28,1.4000000000000001,14,0.0026051569322425028,0.0021934275680535187,True,0,1.0,0.25373637990397324,0.006818785740755042,0.004600545734981719,636,1331968.2910191268
28,1.4000000000000001,15,0.0021934275680535187,0.001857896658961855,True,0,1.0,0.22869132103613277,0.006462123346109646,0.004148278506836922,636,1330544.7114414442
28,1.4000000000000001,16,0.001857896658961855,0.001584366067473253,True,0,1.0,0.2060905004705363,0.006138163423150972,0.0037404312030416085,636,1329377.844247275
28,1.4000000000000001,17,0.001584366067473253,0.0013612748800336805,True,0,1.0,0.18570192319468587,0.005843501764968195,0.0033727426861327268,636,1328458.8807225837
28,1.4000000000000001,18,0.0013612748800336805,0.0011792146531497405,True,0,1.0,0.16731402076963744,0.005575099861466597,0.003041334487406281,636,1327776.5061568762
28,1.4000000000000001,19,0.0011792146531497405,0.0010305318266810026,True,0,1.0,0.15073426055646494,0.005330238567607149,0.0027426839039294557,636,1327317.7841728784
28,1.4000000000000001,20,0.0010305318266810026,0.0009090023208264686,True,0,1.0,0.13578773583103695,0.005106481029258787,0.002473596789898898,636,1327068.8223707424
28,1.4000000000000001,21,0.0009090023208264686,0.0008095656632957082,True,0,1.0,0.1223157777211974,0.0049016422221687525,0.002231180858583614,636,1327015.2912714467
28,1.4000000000000001,22,0.0008095656632957082,0.0007281080506690296,True,0,1.0,0.11017461615400405,0.004713763238232395,0.002012820026443697,636,1327142.7959030855
28,1.4000000000000001,23,0.0007281080506690296,0.0006612855289070962,True,0,1.0,0.09923410698755304,0.004541089025517481,0.0018161501257910365,636,1327437.157229356
28,1.4000000000000001,24,0.0006612855289070962,0.000606379998116191,True,0,1.0,0.08937653529169398,0.004382048701829513,0.0016390361664333712,636,1327884.6164828686
28,1.4000000000000001,25,0.000606379998116191,0.0005611820281159474,True,0,1.0,0.08049549961837422,0.00423523785504108,0.0014795512245891007,636,1328471.9585860956
28,1.4000000000000001,26,0.0005611820281159474,0.0005238955441954074,True,0,1.0,0.07249487852421933,0.0040994024464923486,0.0013359569673642138,636,1329186.6154224407
28,1.4000000000000001,27,0.0005238955441954074,0.0004930603342405693,True,0,1.0,0.06528787816255367,0.003973424070889312,0.0012066857743615773,636,1330016.7141189536
28,1.4000000000000001,28,0.0004930603342405693,0.00046748906542348756,True,0,1.0,0.05879615814249387,0.003856306415289403,0.0010903243880241089,636,1330951.1058586964
28,1.4000000000000001,29,0.00046748906542348756,0.0004462161063856218,True,0,1.0,0.052949031831966496,0.0037471628146985214,0.0009855990063203683,636,1331979.3718315768
28,1.4000000000000001,30,0.0004462161063856218,0.00042845594980189805,True,0,1.0,0.047682736687225044,0.003645204833643397,0.000891361721740356,636,1333091.816244113
28,1.4000000000000001,31,0.00042845594980189805,0.00041356943874570895,True,0,1.0,0.04293976990023098,0.0035497318194405787,0.0008065782067636697,636,1334279.4498871788
28,1.4000000000000001,32,0.00041356943874570895,0.0004010363343709411,True,0,1.0,0.038668284575546656,0.0034601213794900796,0.0007303165461332239,636,1335533.9575882365
28,1.4000000000000001,33,0.0004010363343709411,0.00039043303545549524,True,0,1.0,0.03482154171253664,0.0033758207360764557,0.0006617371190736057,636,1336847.677844297
28,1.4000000000000001,34,0.00039043303545549524,0.00038141448257156263,True,0,1.0,0.03135741342761523,0.0032963389106986578,0.0006000834390930347,636,1338213.562866692
28,1.4000000000000001,35,0.00038141448257156263,0.0003736994606313715,True,0,1.0,0.028237933071428543,0.0032212396874362645,0.0005446738645921545,636,1339625.1422681923
28,1.4000000000000001,36,0.0003736994606313715,0.0003670586612546378,True,0,1.0,0.025428888151128013,0.0031501353025333114,0.0004948940997180811,636,1341076.4894946292
28,1.4000000000000001,37,0.0003670586612546378,0.0003613049862455364,True,0,1.0,0.02289945224000905,0.0030826808060267314,0.0004501904114333921,636,1342562.1863755567
28,1.4000000000000001,38,0.0003613049862455364,0.00035628567064260874,True,0,1.0,0.020621852334679815,0.0030185690407596366,0.0004100634954844257,636,1344077.2856948688
28,1.4000000000000001,39,0.00035628567064260874,0.0003518758834198943,True,0,1.0,0.018571068394722914,0.0029575261845849006,0.00037406293071989605,636,1345617.282950079
28,1.4000000000000001,40,0.0003518758834198943,0.0003479735279482421,True,0,1.0,0.016724562064734116,0.002899307803242489,0.00034178216789271785,636,1347178.074979575
29,1.4500000000000002,1,0.031768794617653584,0.02607195686091368,True,0,1.0,0.9684666091588221,0.017180297308804358,0.0172006277491752,636,1348755.9350663873
29,1.4500000000000002,2,0.02607195686091368,0.021381802200395206,True,0,1.0,0.8790173268967554,0.015695114661842098,0.015609349929700348,636,1348337.534434125
29,1.4500000000000002,3,0.021381802200395206,0.017530041384758,True,0,1.0,0.7967920540652179,0.01439247044791803,0.014146252944357372,636,1346933.650404282
29,1.4500000000000002,4,0.017530041384758,0.014373240360720074,True,0,1.0,0.7214723218964477,0.013244380046564625,0.012806122166764189,636,1344837.6983774826
29,1.4500000000000002,5,0.014373240360720074,0.011790273846089105,True,0,1.0,0.6526787488523268,0.012227556513447037,0.011582463247941288,636,1342289.228336988
29,1.4500000000000002,6,0.011790273846089105,0.009679620724129201,True,0,1.0,0.5899971224381927,0.011322875214337075,0.010468025518590577,636,1339479.735855343
29,1.4500000000000002,7,0.009679620724129201,0.007956709358552971,True,0,1.0,0.5329981641128467,0.010514712032671736,0.009455198697755412,636,1336559.1088354345
29,1.4500000000000002,8,0.007956709358552971,0.006551437170354113,True,0,1.0,0.48125203656074206,0.009790284704888502,0.008536304642066315,636,1333642.0227213525
29,1.4500000000000002,9,0.006551437170354113,0.0054059296157272785,True,0,1.0,0.4343386205708014,0.009139066136300786,0.007703804720693658,636,1330813.9613814603
29,1.4500000000000002,10,0.0054059296157272785,0.0044725638339571105,True,0,1.0,0.391854482261009,0.008552296306573781,0.006950441119632376,636,1328136.6211385126
29,1.4500000000000002,11,0.0044725638339571105,0.0037122568288450175,True,0,1.0,0.35341731363422907,0.008022594197327019,0.0062693276295009825,636,1325652.6348739562
29,1.4500000000000002,12,0.0037122568288450175,0.0030930030067793934,True,0,1.0,0.3186684874702132,0.007543658618034675,0.005654002682268174,636,1323389.5982290127
29,1.4500000000000002,13,0.0030930030067793934,0.0025886379743323973,True,0,1.0,0.28727423633480714,0.007110042251774181,0.005098454823939419,636,1321363.4321909768
29,1.4500000000000002,14,0.0025886379743323973,0.00217780226409503,True,0,1.0,0.25892585188229433,0.006716983099484698,0.00459712856487433,636,1319581.138611191
29,1.4500000000000002,15,0.00217780226409503,0.0018430783501541814,True,0,1.0,0.2333392064840672,0.006360279400392843,0.004144916674970847,636,1318043.0367479043
29,1.4500000000000002,16,0.0018430783501541814,0.001570275716252456,True,0,1.0,0.21025382361134945,0.00603619667031269,0.0037371434753420583,636,1316744.546619662
29,1.4500000000000002,17,0.001570275716252456,0.001347841033941588,True,0,1.0,0.18943166408781947,0.005741398024747281,0.0033695424826320998,636,1315677.5975506909
29,1.4500000000000002,18,0.001347841033941588,0.0011663731693266621,True,0,1.0,0.1706557496403942,0.005472891140665735,0.0030382308378822205,636,1314831.7244389954
29,1.4500000000000002,19,0.0011663731693266621,0.001018225444019083,True,0,1.0,0.15372871050059528,0.005227986978316961,0.002739682249242125,636,1314194.917079731
29,1.4500000000000002,20,0.001018225444019083,0.0008971801446243655,True,0,1.0,0.13847131781686828,0.005004266753450617,0.002470699651342824,636,1313754.2697863006
29,1.4500000000000002,21,0.0008971801446243655,0.0007981826089902277,True,0,1.0,0.12472104236967281,0.004799554681127689,0.002228388394779354,636,1313496.4663396578
29,1.4500000000000002,22,0.0007981826089902277,0.0007171242793082566,True,0,1.0,0.11233066694888974,0.004611894773182597,0.002010130494849567,636,1313408.1410061477
29,1.4500000000000002,23,0.0007171242793082566,0.0006506658967588841,True,0,1.0,0.10116696949711823,0.0044395305232620315,0.0018135602637028869,636,1313476.1425052735
29,1.4500000000000002,24,0.0006506658967588841,0.0005960935345467044,True,0,1.0,0.09110948676804707,0.004280886707069708,0.001636541504338918,636,1313687.7245863944
29,1.4500000000000002,25,0.0005960935345467044,0.0005512014502658813,True,0,1.0,0.08204936304751581,0.004134552800966499,0.0014771463429918243,636,1314030.666531684
29,1.4500000000000002,26,0.0005512014502658813,0.0005141968129644958,True,0,1.0,0.07388828487012726,0.003999267710050624,0.0013336357066330014,636,1314493.3599175978
29,1.4500000000000002,27,0.0005141968129644958,0.00048362225275278004,True,0,1.0,0.06653750020981927,0.003873905620905995,0.001204441405808764,636,1315064.8622761816
29,1.4500000000000002,28,0.00048362225275278004,0.00045829291944865513,True,0,1.0,0.05991691901211596,0.003757462872525709,0.001088149753289905,636,1315734.9109535525
29,1.4500000000000002,29,0.00045829291944865513,0.0004372453450266489,True,0,1.0,0.05395429093118388,0.003649045784715023,0.000983486631152477,636,1316493.9359955161
29,1.4500000000000002,30,0.0004372453450266489,0.00041969590355583897,True,0,1.0,0.04858445556345067,0.0035478594071847707,0.0008893039094410014,636,1317333.0451860377
29,1.4500000000000002,31,0.00041969590355583897,0.0004050070719769927,True,0,1.0,0.04374866020394006,0.0034531971625323494,0.0008045671159253061,636,1318244.0084515477
29,1.4500000000000002,32,0.0004050070719769927,0.0003926600290342641,True,0,1.0,0.03939394009552345,0.003364431357115474,0.0007283442567078994,636,1319219.2310117986
29,1.4500000000000002,33,0.0003926600290342641,0.0003822324026934165,True,0,1.0,0.03547255623022715,0.0032810045305125004,0.0006597956903590979,636,1320251.722654503
